KVcache prepared in 12.326377868652344 seconds
[0]: Semantic Similarity: 1.0,	 cache time: 2.384185791015625e-07,	 generate time: 0.4988365173339844
[0]: [Cumulative]: Semantic Similarity: 1.0,	 cache time: 2.384185791015625e-07,	 generate time: 0.4988365173339844
[1]: Semantic Similarity: 0.92665,	 cache time: 2.384185791015625e-07,	 generate time: 0.7006728649139404
[1]: [Cumulative]: Semantic Similarity: 0.96333,	 cache time: 2.384185791015625e-07,	 generate time: 0.5997546911239624
[2]: Semantic Similarity: 0.39926,	 cache time: 2.384185791015625e-07,	 generate time: 2.1974599361419678
[2]: [Cumulative]: Semantic Similarity: 0.7753,	 cache time: 2.384185791015625e-07,	 generate time: 1.1323231061299641
[3]: Semantic Similarity: 1.0,	 cache time: 2.384185791015625e-07,	 generate time: 0.4320099353790283
[3]: [Cumulative]: Semantic Similarity: 0.83148,	 cache time: 2.384185791015625e-07,	 generate time: 0.9572448134422302
[4]: Semantic Similarity: 1.0,	 cache time: 2.384185791015625e-07,	 generate time: 0.2975642681121826
[4]: [Cumulative]: Semantic Similarity: 0.86518,	 cache time: 2.384185791015625e-07,	 generate time: 0.8253087043762207
[5]: Semantic Similarity: 0.4419,	 cache time: 2.384185791015625e-07,	 generate time: 3.8699300289154053
[5]: [Cumulative]: Semantic Similarity: 0.79463,	 cache time: 2.384185791015625e-07,	 generate time: 1.3327455917994182
[6]: Semantic Similarity: 0.97383,	 cache time: 2.384185791015625e-07,	 generate time: 1.2622582912445068
[6]: [Cumulative]: Semantic Similarity: 0.82023,	 cache time: 2.384185791015625e-07,	 generate time: 1.3226759774344308
[7]: Semantic Similarity: 1.0,	 cache time: 2.384185791015625e-07,	 generate time: 0.5734028816223145
[7]: [Cumulative]: Semantic Similarity: 0.8427,	 cache time: 2.384185791015625e-07,	 generate time: 1.2290168404579163
[8]: Semantic Similarity: 0.4419,	 cache time: 2.384185791015625e-07,	 generate time: 3.877711057662964
[8]: [Cumulative]: Semantic Similarity: 0.79817,	 cache time: 2.384185791015625e-07,	 generate time: 1.5233161979251437
[9]: Semantic Similarity: 1.0,	 cache time: 2.384185791015625e-07,	 generate time: 0.5727300643920898
[9]: [Cumulative]: Semantic Similarity: 0.81835,	 cache time: 2.384185791015625e-07,	 generate time: 1.4282575845718384
[10]: Semantic Similarity: 0.97383,	 cache time: 0.0,	 generate time: 1.262223720550537
[10]: [Cumulative]: Semantic Similarity: 0.83249,	 cache time: 2.1674416281960227e-07,	 generate time: 1.4131635969335383
[11]: Semantic Similarity: 0.65216,	 cache time: 2.384185791015625e-07,	 generate time: 1.3985795974731445
