Retriever BM25 prepared in 0.054482460021972656 seconds
[0]: Semantic Similarity: 0.96288,	 retrieve time: 0.0007646083831787109,	 generate time: 0.7294743061065674
[0]: [Cumulative]: Semantic Similarity: 0.96288,	 retrieve time: 0.0007646083831787109,	 generate time: 0.7294743061065674
[1]: Semantic Similarity: 0.96763,	 retrieve time: 0.0009014606475830078,	 generate time: 0.19328784942626953
[1]: [Cumulative]: Semantic Similarity: 0.96526,	 retrieve time: 0.0008330345153808594,	 generate time: 0.46138107776641846
[2]: Semantic Similarity: 0.3084,	 retrieve time: 0.0007214546203613281,	 generate time: 0.22481274604797363
[2]: [Cumulative]: Semantic Similarity: 0.7463,	 retrieve time: 0.0007958412170410156,	 generate time: 0.3825249671936035
[3]: Semantic Similarity: 0.06855,	 retrieve time: 0.0006785392761230469,	 generate time: 0.48400044441223145
[3]: [Cumulative]: Semantic Similarity: 0.57687,	 retrieve time: 0.0007665157318115234,	 generate time: 0.4078938364982605
[4]: Semantic Similarity: 0.87185,	 retrieve time: 0.0006668567657470703,	 generate time: 0.15459871292114258
[4]: [Cumulative]: Semantic Similarity: 0.63586,	 retrieve time: 0.0007465839385986328,	 generate time: 0.3572348117828369
[5]: Semantic Similarity: 0.60045,	 retrieve time: 0.0006132125854492188,	 generate time: 0.5588176250457764
[5]: [Cumulative]: Semantic Similarity: 0.62996,	 retrieve time: 0.0007243553797403971,	 generate time: 0.39083194732666016
[6]: Semantic Similarity: 0.21232,	 retrieve time: 0.0006883144378662109,	 generate time: 0.5412003993988037
[6]: [Cumulative]: Semantic Similarity: 0.5703,	 retrieve time: 0.0007192066737583705,	 generate time: 0.4123131547655378
[7]: Semantic Similarity: 0.45301,	 retrieve time: 0.0006473064422607422,	 generate time: 0.6638679504394531
[7]: [Cumulative]: Semantic Similarity: 0.55564,	 retrieve time: 0.000710219144821167,	 generate time: 0.4437575042247772
[8]: Semantic Similarity: 0.60045,	 retrieve time: 0.0006210803985595703,	 generate time: 0.5589466094970703
[8]: [Cumulative]: Semantic Similarity: 0.56062,	 retrieve time: 0.0007003148396809896,	 generate time: 0.4565562936994765
[9]: Semantic Similarity: 0.45301,	 retrieve time: 0.0007369518280029297,	 generate time: 0.6665968894958496
[9]: [Cumulative]: Semantic Similarity: 0.54986,	 retrieve time: 0.0007039785385131836,	 generate time: 0.4775603532791138
[10]: Semantic Similarity: 0.29223,	 retrieve time: 0.0007588863372802734,	 generate time: 0.5910177230834961
[10]: [Cumulative]: Semantic Similarity: 0.52644,	 retrieve time: 0.000708970156582919,	 generate time: 0.48787465962496673
[11]: Semantic Similarity: 0.28067,	 retrieve time: 0.0006887912750244141,	 generate time: 0.5535397529602051
[11]: [Cumulative]: Semantic Similarity: 0.50596,	 retrieve time: 0.0007072885831197103,	 generate time: 0.4933467507362366
[12]: Semantic Similarity: 0.03762,	 retrieve time: 0.0006530284881591797,	 generate time: 0.4432229995727539
[12]: [Cumulative]: Semantic Similarity: 0.46993,	 retrieve time: 0.0007031147296612079,	 generate time: 0.4894910775698148
[13]: Semantic Similarity: 0.24535,	 retrieve time: 0.000629425048828125,	 generate time: 0.6273989677429199
[13]: [Cumulative]: Semantic Similarity: 0.45389,	 retrieve time: 0.0006978511810302734,	 generate time: 0.4993416411536081
[14]: Semantic Similarity: 0.97695,	 retrieve time: 0.000751495361328125,	 generate time: 0.22809243202209473
[14]: [Cumulative]: Semantic Similarity: 0.48876,	 retrieve time: 0.0007014274597167969,	 generate time: 0.4812583605448405
[15]: Semantic Similarity: 0.82518,	 retrieve time: 0.0006325244903564453,	 generate time: 0.26444172859191895
[15]: [Cumulative]: Semantic Similarity: 0.50978,	 retrieve time: 0.0006971210241317749,	 generate time: 0.4677073210477829
