Retriever OPENAI prepared in 2.4161267280578613 seconds
[0]: Semantic Similarity: 0.96288,	 retrieve time: 0.47530412673950195,	 generate time: 0.7375967502593994
[0]: [Cumulative]: Semantic Similarity: 0.96288,	 retrieve time: 0.47530412673950195,	 generate time: 0.7375967502593994
[1]: Semantic Similarity: 0.96763,	 retrieve time: 0.3259282112121582,	 generate time: 0.19240832328796387
[1]: [Cumulative]: Semantic Similarity: 0.96526,	 retrieve time: 0.4006161689758301,	 generate time: 0.46500253677368164
[2]: Semantic Similarity: 0.39926,	 retrieve time: 0.2512078285217285,	 generate time: 0.6402492523193359
[2]: [Cumulative]: Semantic Similarity: 0.77659,	 retrieve time: 0.3508133888244629,	 generate time: 0.523418108622233
[3]: Semantic Similarity: 0.96288,	 retrieve time: 0.36330342292785645,	 generate time: 0.1905345916748047
[3]: [Cumulative]: Semantic Similarity: 0.82316,	 retrieve time: 0.3539358973503113,	 generate time: 0.440197229385376
[4]: Semantic Similarity: 0.87185,	 retrieve time: 0.3601222038269043,	 generate time: 0.1525411605834961
[4]: [Cumulative]: Semantic Similarity: 0.8329,	 retrieve time: 0.35517315864562987,	 generate time: 0.382666015625
[5]: Semantic Similarity: 0.60045,	 retrieve time: 0.28382062911987305,	 generate time: 0.5644495487213135
[5]: [Cumulative]: Semantic Similarity: 0.79416,	 retrieve time: 0.3432810703913371,	 generate time: 0.41296327114105225
[6]: Semantic Similarity: 0.27943,	 retrieve time: 0.34371495246887207,	 generate time: 0.5836665630340576
[6]: [Cumulative]: Semantic Similarity: 0.72063,	 retrieve time: 0.34334305354527067,	 generate time: 0.43734945569719585
[7]: Semantic Similarity: 0.98222,	 retrieve time: 0.3325498104095459,	 generate time: 0.227830171585083
[7]: [Cumulative]: Semantic Similarity: 0.75333,	 retrieve time: 0.34199389815330505,	 generate time: 0.41115954518318176
[8]: Semantic Similarity: 0.60045,	 retrieve time: 0.39932894706726074,	 generate time: 0.5634706020355225
[8]: [Cumulative]: Semantic Similarity: 0.73634,	 retrieve time: 0.3483644591437446,	 generate time: 0.42808299594455296
[9]: Semantic Similarity: 0.98222,	 retrieve time: 0.928638219833374,	 generate time: 0.2283954620361328
[9]: [Cumulative]: Semantic Similarity: 0.76093,	 retrieve time: 0.4063918352127075,	 generate time: 0.4081142425537109
[10]: Semantic Similarity: 0.97383,	 retrieve time: 0.3892529010772705,	 generate time: 0.3783571720123291
[10]: [Cumulative]: Semantic Similarity: 0.78028,	 retrieve time: 0.40483375029130414,	 generate time: 0.4054090543226762
[11]: Semantic Similarity: 0.65216,	 retrieve time: 0.3004276752471924,	 generate time: 0.41472434997558594
[11]: [Cumulative]: Semantic Similarity: 0.76961,	 retrieve time: 0.3961332440376282,	 generate time: 0.4061853289604187
[12]: Semantic Similarity: 0.85771,	 retrieve time: 0.2599008083343506,	 generate time: 0.6399810314178467
[12]: [Cumulative]: Semantic Similarity: 0.77638,	 retrieve time: 0.3856538259066068,	 generate time: 0.42416961376483625
[13]: Semantic Similarity: 0.90884,	 retrieve time: 0.33507847785949707,	 generate time: 0.26659393310546875
[13]: [Cumulative]: Semantic Similarity: 0.78584,	 retrieve time: 0.38204130104609896,	 generate time: 0.41291420800345285
[14]: Semantic Similarity: 0.97695,	 retrieve time: 0.33074116706848145,	 generate time: 0.2296009063720703
[14]: [Cumulative]: Semantic Similarity: 0.79858,	 retrieve time: 0.3786212921142578,	 generate time: 0.40069332122802737
[15]: Semantic Similarity: 0.82518,	 retrieve time: 0.37606310844421387,	 generate time: 0.2657954692840576
[15]: [Cumulative]: Semantic Similarity: 0.80025,	 retrieve time: 0.37846140563488007,	 generate time: 0.39226220548152924
[16]: Semantic Similarity: 0.24158,	 retrieve time: 0.3806345462799072,	 generate time: 0.8218579292297363
[16]: [Cumulative]: Semantic Similarity: 0.76738,	 retrieve time: 0.3785892374375287,	 generate time: 0.4175325421726002
[17]: Semantic Similarity: 0.90884,	 retrieve time: 0.2980806827545166,	 generate time: 0.26526856422424316
[17]: [Cumulative]: Semantic Similarity: 0.77524,	 retrieve time: 0.37411653995513916,	 generate time: 0.4090734322865804
[18]: Semantic Similarity: 0.98988,	 retrieve time: 0.26405763626098633,	 generate time: 0.22963190078735352
[18]: [Cumulative]: Semantic Similarity: 0.78654,	 retrieve time: 0.36832396607649953,	 generate time: 0.39962914115504217
[19]: Semantic Similarity: 0.90743,	 retrieve time: 0.31522321701049805,	 generate time: 0.26567959785461426
[19]: [Cumulative]: Semantic Similarity: 0.79258,	 retrieve time: 0.36566892862319944,	 generate time: 0.3929316639900208
[20]: Semantic Similarity: 0.97383,	 retrieve time: 0.2778465747833252,	 generate time: 0.3797311782836914
[20]: [Cumulative]: Semantic Similarity: 0.80122,	 retrieve time: 0.36148691177368164,	 generate time: 0.3923030694325765
[21]: Semantic Similarity: 0.67338,	 retrieve time: 0.24796628952026367,	 generate time: 0.22908496856689453
[21]: [Cumulative]: Semantic Similarity: 0.7954,	 retrieve time: 0.35632688348943536,	 generate time: 0.38488406484777277
[22]: Semantic Similarity: 0.93589,	 retrieve time: 0.37659120559692383,	 generate time: 0.22566723823547363
[22]: [Cumulative]: Semantic Similarity: 0.80151,	 retrieve time: 0.35720794097236963,	 generate time: 0.3779615941254989
[23]: Semantic Similarity: 0.96763,	 retrieve time: 0.3189547061920166,	 generate time: 0.1915435791015625
[23]: [Cumulative]: Semantic Similarity: 0.80843,	 retrieve time: 0.3556140561898549,	 generate time: 0.3701941768328349
[24]: Semantic Similarity: 0.65216,	 retrieve time: 0.35191774368286133,	 generate time: 0.41512322425842285
[24]: [Cumulative]: Semantic Similarity: 0.80218,	 retrieve time: 0.3554662036895752,	 generate time: 0.3719913387298584
[25]: Semantic Similarity: 0.82518,	 retrieve time: 0.30435824394226074,	 generate time: 0.2681252956390381
[25]: [Cumulative]: Semantic Similarity: 0.80307,	 retrieve time: 0.3535005129300631,	 generate time: 0.367996490918673
[26]: Semantic Similarity: 0.65216,	 retrieve time: 0.37719273567199707,	 generate time: 0.4155848026275635
[26]: [Cumulative]: Semantic Similarity: 0.79748,	 retrieve time: 0.35437800266124586,	 generate time: 0.3697590209819652
[27]: Semantic Similarity: 0.40632,	 retrieve time: 0.38947296142578125,	 generate time: 0.6397900581359863
[27]: [Cumulative]: Semantic Similarity: 0.78351,	 retrieve time: 0.35563139404569355,	 generate time: 0.37940298659460886
[28]: Semantic Similarity: 0.96218,	 retrieve time: 0.2712216377258301,	 generate time: 0.19321632385253906
[28]: [Cumulative]: Semantic Similarity: 0.78967,	 retrieve time: 0.35272071279328443,	 generate time: 0.3729827568448823
[29]: Semantic Similarity: 0.93589,	 retrieve time: 0.5003218650817871,	 generate time: 0.22682738304138184
[29]: [Cumulative]: Semantic Similarity: 0.79454,	 retrieve time: 0.35764075120290123,	 generate time: 0.3681109110514323
[30]: Semantic Similarity: 0.97976,	 retrieve time: 0.2879457473754883,	 generate time: 0.19116902351379395
