KVcache prepared in 20.91735029220581 seconds
[0]: Semantic Similarity: 1.0,	 cache time: 2.384185791015625e-07,	 generate time: 0.664219856262207
[0]: [Cumulative]: Semantic Similarity: 1.0,	 cache time: 2.384185791015625e-07,	 generate time: 0.664219856262207
[1]: Semantic Similarity: 0.92665,	 cache time: 2.384185791015625e-07,	 generate time: 0.9547314643859863
[1]: [Cumulative]: Semantic Similarity: 0.96333,	 cache time: 2.384185791015625e-07,	 generate time: 0.8094756603240967
[2]: Semantic Similarity: 0.39926,	 cache time: 2.384185791015625e-07,	 generate time: 3.036503314971924
[2]: [Cumulative]: Semantic Similarity: 0.7753,	 cache time: 2.384185791015625e-07,	 generate time: 1.5518182118733723
[3]: Semantic Similarity: 1.0,	 cache time: 7.152557373046875e-07,	 generate time: 0.5977208614349365
[3]: [Cumulative]: Semantic Similarity: 0.83148,	 cache time: 3.5762786865234375e-07,	 generate time: 1.3132938742637634
[4]: Semantic Similarity: 1.0,	 cache time: 2.384185791015625e-07,	 generate time: 0.41099977493286133
[4]: [Cumulative]: Semantic Similarity: 0.86518,	 cache time: 3.337860107421875e-07,	 generate time: 1.132835054397583
[5]: Semantic Similarity: 0.4419,	 cache time: 0.0,	 generate time: 5.336236000061035
[5]: [Cumulative]: Semantic Similarity: 0.79463,	 cache time: 2.7815500895182293e-07,	 generate time: 1.833401878674825
[6]: Semantic Similarity: 0.97383,	 cache time: 2.384185791015625e-07,	 generate time: 1.7339012622833252
[6]: [Cumulative]: Semantic Similarity: 0.82023,	 cache time: 2.724783761160714e-07,	 generate time: 1.8191875049046107
[7]: Semantic Similarity: 1.0,	 cache time: 2.384185791015625e-07,	 generate time: 0.7865417003631592
[7]: [Cumulative]: Semantic Similarity: 0.8427,	 cache time: 2.682209014892578e-07,	 generate time: 1.6901067793369293
[8]: Semantic Similarity: 0.4419,	 cache time: 0.0,	 generate time: 5.4491050243377686
[8]: [Cumulative]: Semantic Similarity: 0.79817,	 cache time: 2.384185791015625e-07,	 generate time: 2.1077732510036893
[9]: Semantic Similarity: 1.0,	 cache time: 2.384185791015625e-07,	 generate time: 0.8144867420196533
[9]: [Cumulative]: Semantic Similarity: 0.81835,	 cache time: 2.384185791015625e-07,	 generate time: 1.9784446001052856
[10]: Semantic Similarity: 1.0,	 cache time: 0.0,	 generate time: 1.601743459701538
[10]: [Cumulative]: Semantic Similarity: 0.83487,	 cache time: 2.1674416281960227e-07,	 generate time: 1.9441990418867632
[11]: Semantic Similarity: 0.65216,	 cache time: 4.76837158203125e-07,	 generate time: 1.994227409362793
[11]: [Cumulative]: Semantic Similarity: 0.81964,	 cache time: 2.384185791015625e-07,	 generate time: 1.9483680725097656
[12]: Semantic Similarity: 0.85771,	 cache time: 2.384185791015625e-07,	 generate time: 3.174591541290283
[12]: [Cumulative]: Semantic Similarity: 0.82257,	 cache time: 2.384185791015625e-07,	 generate time: 2.0426929547236514
[13]: Semantic Similarity: 0.90884,	 cache time: 2.384185791015625e-07,	 generate time: 1.2092385292053223
[13]: [Cumulative]: Semantic Similarity: 0.82873,	 cache time: 2.384185791015625e-07,	 generate time: 1.9831604957580566
[14]: Semantic Similarity: 1.0,	 cache time: 2.384185791015625e-07,	 generate time: 0.8192408084869385
[14]: [Cumulative]: Semantic Similarity: 0.84015,	 cache time: 2.384185791015625e-07,	 generate time: 1.9055658499399821
[15]: Semantic Similarity: 0.80018,	 cache time: 2.384185791015625e-07,	 generate time: 1.4062449932098389
[15]: [Cumulative]: Semantic Similarity: 0.83765,	 cache time: 2.384185791015625e-07,	 generate time: 1.8743582963943481
[16]: Semantic Similarity: 1.0,	 cache time: 2.384185791015625e-07,	 generate time: 0.8189871311187744
[16]: [Cumulative]: Semantic Similarity: 0.8472,	 cache time: 2.384185791015625e-07,	 generate time: 1.8122776396134321
[17]: Semantic Similarity: 0.90884,	 cache time: 2.384185791015625e-07,	 generate time: 1.209402084350586
[17]: [Cumulative]: Semantic Similarity: 0.85063,	 cache time: 2.384185791015625e-07,	 generate time: 1.7787845532099407
[18]: Semantic Similarity: 1.0,	 cache time: 2.384185791015625e-07,	 generate time: 0.8166325092315674
[18]: [Cumulative]: Semantic Similarity: 0.85849,	 cache time: 2.384185791015625e-07,	 generate time: 1.728144971947921
[19]: Semantic Similarity: 0.30711,	 cache time: 2.384185791015625e-07,	 generate time: 3.9596550464630127
[19]: [Cumulative]: Semantic Similarity: 0.83092,	 cache time: 2.384185791015625e-07,	 generate time: 1.8397204756736756
[20]: Semantic Similarity: 1.0,	 cache time: 0.0,	 generate time: 1.6037840843200684
[20]: [Cumulative]: Semantic Similarity: 0.83897,	 cache time: 2.270653134300595e-07,	 generate time: 1.828485409418742
[21]: Semantic Similarity: 0.68902,	 cache time: 2.384185791015625e-07,	 generate time: 0.8153164386749268
[21]: [Cumulative]: Semantic Similarity: 0.83215,	 cache time: 2.275813709605824e-07,	 generate time: 1.7824322743849321
[22]: Semantic Similarity: 1.0,	 cache time: 4.76837158203125e-07,	 generate time: 0.6185550689697266
[22]: [Cumulative]: Semantic Similarity: 0.83945,	 cache time: 2.384185791015625e-07,	 generate time: 1.7318289176277493
[23]: Semantic Similarity: 1.0,	 cache time: 2.384185791015625e-07,	 generate time: 0.6183953285217285
[23]: [Cumulative]: Semantic Similarity: 0.84614,	 cache time: 2.384185791015625e-07,	 generate time: 1.6854358514149983
[24]: Semantic Similarity: 0.65216,	 cache time: 2.384185791015625e-07,	 generate time: 1.9927787780761719
[24]: [Cumulative]: Semantic Similarity: 0.83838,	 cache time: 2.384185791015625e-07,	 generate time: 1.6977295684814453
[25]: Semantic Similarity: 0.80018,	 cache time: 2.384185791015625e-07,	 generate time: 1.4057867527008057
[25]: [Cumulative]: Semantic Similarity: 0.83691,	 cache time: 2.384185791015625e-07,	 generate time: 1.6865009986437285
[26]: Semantic Similarity: 1.0,	 cache time: 0.0,	 generate time: 0.6186439990997314
[26]: [Cumulative]: Semantic Similarity: 0.84295,	 cache time: 2.2958826135706017e-07,	 generate time: 1.646950739401358
